# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 5.710536487934415,-1.6121449132257382,-1.0975641308132005,2.4842023400764304,-123.34199488951994,0.0,-0.9425187578206035,-1.0609868415906236,59.153333431909836,-110.61967122608847
 5.716481623075238,-1.6185822935230152,-1.0827979759573394,2.4837374603085296,-122.99428256617952,0.0,-0.9445570457948538,-1.0586973062685594,58.48686616940884,-112.10296262645221
 5.722507513973149,-1.6250169458695556,-1.0678341934089166,2.483248170591925,-122.6459704114482,0.0,-0.9465361529169843,-1.0564836820212875,57.80259892393468,-113.55453609547168
 5.728617812968371,-1.6314490373824677,-1.0526639560424926,2.4827324126508685,-122.29707185732607,0.0,-0.9484551716647149,-1.0543460881180229,57.100078800562905,-114.97311734191638
 5.73481644048495,-1.637878736082885,-1.0372777979027288,2.482187887336234,-121.94760053720859,0.0,-0.9503132104842027,-1.052284645701685,56.37882243814867,-116.35742920268196
 5.7411076135818675,-1.6443062108870734,-1.0216655471358904,2.481612018351395,-121.59757028309896,0.0,-0.9521093942233587,-1.0502994782608,55.63831239696007,-117.70619402468543
 5.747495878548799,-1.6507316315972824,-1.005816249556058,2.481001909262731,-121.24699512264166,0.0,-0.9538428651650277,-1.0483907114270719,54.87799305007623,-119.01812946388927
 5.753986148270162,-1.657155168892353,-0.9897180811956995,2.4803542921135264,-120.8958892759772,0.0,-0.9555127839700576,-1.0465584728705593,54.09726586689548,-120.29194728392895
 5.760583745239229,-1.6635769943180698,-0.9733582478326867,2.4796654660351862,-120.5442671524857,0.0,-0.9571183299548274,-1.0448028929162776,53.295483967892345,-121.52635311953084
 5.767294451303611,-1.6699972802772753,-0.9567228690408615,2.4789312230675105,-120.19214334742868,0.0,-0.9586587024850943,-1.0431241039253472,52.4719458248898,-122.72004392705807
 5.774124565476894,-1.6764162000197367,-0.9397968437437733,2.4781467582629717,-119.83953263833814,0.0,-0.9601331208817316,-1.0415222412926,51.62588796389476,-123.87170104776223
 5.781080971475807,-1.6828339276317774,-0.9225636935285358,2.4773065600155606,-119.48644998147259,0.0,-0.9615408262067726,-1.0399974423810445,50.7564763932351,-124.97999265649344
 5.788171217061572,-1.6892506380256636,-0.9050053790476881,2.4764042752059594,-119.13291050781822,0.0,-0.9628810810145896,-1.0385498476575095,49.86279662360036,-126.04355643604299
 5.795403607810618,-1.6956665069287633,-0.8871020836291429,2.4754325422619363,-118.77892951933298,0.0,-0.9641531707873862,-1.0371795999834126,48.94384177623199,-127.06100641609507
 5.802787318659119,-1.7020817108724728,-0.868831956632243,2.4743827828265874,-118.42452248473484,0.0,-0.9653564040770041,-1.03588684529018,47.99849856933609,-128.0309083457486
 5.810332527522655,-1.7084964271809095,-0.8501708069921802,2.4732449396129956,-118.06970503535571,0.0,-0.9664901136981732,-1.0346717321024679,47.02553047853523,-128.95177700156157
 5.818050576579697,-1.714910833959389,-0.8310917345914623,2.4720071432182213,-117.71449296079021,0.0,-0.9675536569284043,-1.0335344121116754,46.023557500115686,-129.8220536063142
 5.825954168561123,-1.721325110082675,-0.8115646832933961,2.470655284832139,-117.35890220444801,0.0,-0.9685464166215175,-1.0324750397489455,44.99103156867003,-130.64008540322064
 5.8340576078089095,-1.7277394351830129,-0.7915558942568695,2.469172461802816,-117.00294885889296,0.0,-0.9694678012194266,-1.0314937729155822,43.92620647489412,-131.40409414024634
 5.84237709925875,-1.734153989637953,-0.7710272308848124,2.467538249883238,-116.64664916128015,0.0,-0.9703172461355676,-1.0305907722269685,42.82710064203026,-132.11214164839208
 5.850931123329798,-1.7405689545579646,-0.7499353364837246,2.46572773537948,-116.29001948837437,0.0,-0.9710942137120965,-1.0297662017544194,41.69145070713802,-132.7620691103627
 5.85974091170175,-1.7469845117738436,-0.7282305709299778,2.4637102092995056,-115.93307635172224,0.0,-0.9717981941122182,-1.0290202287456867,40.51665279367303,-133.35143409405816
 5.868831059299608,-1.753400843823922,-0.7058556509677105,2.461447377107587,-115.57583639254341,0.0,-0.9724287055463039,-1.0283530240278198,39.299687417950324,-133.8774054680404
 5.8782303234245585,-1.7598181339410848,-0.6827438863142052,2.458890860631638,-115.21831637665358,0.0,-0.9729852954564255,-1.027764761368672,38.037021955875495,-134.33662947325527
 5.887972685143825,-1.7662365660395882,-0.6588168540089182,2.45597864201359,-114.86053318905577,0.0,-0.9734675400352345,-1.0272556185733785,36.724482000117995,-134.72502803523957
 5.898098786519126,-1.7726563247017062,-0.6339812751407143,2.452629886639239,-114.50250382877616,0.0,-0.9738750457533465,-1.0268257764284785,35.35707840658681,-135.03751768339768
 5.9086579204182135,-1.7790775951641855,-0.6081247310477279,2.4487372108447074,-114.1442454032098,0.0,-0.9742074487395138,-1.0264754198850132,33.92877000994765,-135.2675712126957
 5.919710857193538,-1.785500563304532,-0.5811096427047265,2.444154788192875,-113.78577512276006,0.0,-0.9744644161364008,-1.0262047371261065,32.43212982544492,-135.40656342520802
 5.931333983461359,-1.7919254156271278,-0.5527645639007825,2.4386794181543214,-113.42711029508331,0.0,-0.9746456460918691,-1.0260139200434504,30.857862111480657,-135.44270944751486
 5.943625584486274,-1.7983523392491805,-0.5228711547848605,2.4320191531864426,-113.06826831937339,0.0,-0.9747508677337425,-1.0259031646978276,29.19407935406476,-135.3593200790742
 5.956715807047615,-1.8047815218865235,-0.4911438753020369,2.423738735850337,-112.70926668065826,0.0,-0.974779842226348,-1.0258726706084222,27.425174555502437,-135.13175885843364
 5.970783341315508,-1.8112131518392578,-0.45719667926549484,2.4131589367456625,-112.35012294383979,0.0,-0.9747323625206779,-1.0259226413843279,25.52997063871774,-134.72182691676105
 5.986085362041635,-1.8176474179772502,-0.42048473552297305,2.3991565819696072,-111.99085474779139,0.0,-0.9746082538098065,-1.026053284579661,23.47848055355177,-134.06661263131588
 6.003016463101535,-1.8240845097254907,-0.3801933332904386,2.3797272303785357,-111.63147979940508,0.0,-0.9744073740703348,-1.026264811423541,21.22572815051261,-133.05409938014327
 6.022240713168547,-1.8305246170493217,-0.33499914438180206,2.3508947683835557,-111.27201586738053,0.0,-0.974129613436761,-1.0265574377438003,18.698463179137942,-131.46234378792775
 6.045052620938646,-1.8369679304395345,-0.2824539470854131,2.303410912666552,-110.91248077632093,0.0,-0.9737748953189315,-1.0269313830199733,15.760851511544661,-128.7753614120688
 6.074793440830957,-1.8434146408973522,-0.21676303750739634,2.2087793751442937,-110.55289240040393,0.0,-0.9733431758455462,-1.0273868711631917,12.090735131682854,-123.40333565621388
 6.1466282458877615,-1.8498649399192886,-0.08979350632100573,1.7675210656726559,-110.19326865727244,0.0,-0.9733431758455462,-1.0273868711631917,5.006260445018573,-98.62175697507801
